replay_buffer/size,trainer/QF1 Loss,trainer/QF2 Loss,trainer/Policy Loss,trainer/Q1 Predictions Mean,trainer/Q1 Predictions Std,trainer/Q1 Predictions Max,trainer/Q1 Predictions Min,trainer/Q2 Predictions Mean,trainer/Q2 Predictions Std,trainer/Q2 Predictions Max,trainer/Q2 Predictions Min,trainer/Q Targets Mean,trainer/Q Targets Std,trainer/Q Targets Max,trainer/Q Targets Min,trainer/Log Pis Mean,trainer/Log Pis Std,trainer/Log Pis Max,trainer/Log Pis Min,trainer/Policy mu Mean,trainer/Policy mu Std,trainer/Policy mu Max,trainer/Policy mu Min,trainer/Policy log std Mean,trainer/Policy log std Std,trainer/Policy log std Max,trainer/Policy log std Min,trainer/Alpha,trainer/Alpha Loss,exploration/num steps total,exploration/num paths total,exploration/path length Mean,exploration/path length Std,exploration/path length Max,exploration/path length Min,exploration/Rewards Mean,exploration/Rewards Std,exploration/Rewards Max,exploration/Rewards Min,exploration/Returns Mean,exploration/Returns Std,exploration/Returns Max,exploration/Returns Min,exploration/Actions Mean,exploration/Actions Std,exploration/Actions Max,exploration/Actions Min,exploration/Num Paths,exploration/Average Returns,evaluation/num steps total,evaluation/num paths total,evaluation/path length Mean,evaluation/path length Std,evaluation/path length Max,evaluation/path length Min,evaluation/Rewards Mean,evaluation/Rewards Std,evaluation/Rewards Max,evaluation/Rewards Min,evaluation/Returns Mean,evaluation/Returns Std,evaluation/Returns Max,evaluation/Returns Min,evaluation/ExplReturns Mean,evaluation/ExplReturns Std,evaluation/ExplReturns Max,evaluation/ExplReturns Min,evaluation/Actions Mean,evaluation/Actions Std,evaluation/Actions Max,evaluation/Actions Min,evaluation/Num Paths,evaluation/Average Returns,time/data storing (s),time/evaluation sampling (s),time/exploration sampling (s),time/logging (s),time/saving (s),time/training (s),time/epoch (s),time/total (s),Epoch
30800,0.00663728,0.0056374976,3.4095895,2.1691155,0.24104495,2.5482805,1.0894035,2.1708846,0.23641081,2.5661488,1.1468143,2.220389,0.2099913,2.5839581,1.4396867,5.6114473,5.409914,22.284283,-4.1872325,0.07447436,1.6460015,4.0807915,-4.244876,-0.4317144,0.26095554,0.3481209,-2.2713997,0.001264692866243422,-2.5929393768310547,30800,180,147.05882352941177,57.038140581271215,319,66,0.029298052915217636,0.08641528844446568,2.8659715595902893,-0.28161081385525205,4.3085371934143595,4.068057261584348,18.42675503119165,0.8445647186497244,-0.08408309,0.69318676,0.9999657,-0.9999999,17,4.3085371934143595,27083,190,153.6875,66.95868012252033,378,76,0.02138107454499989,0.029206204983485366,0.08553838096000554,-0.28161081385525205,3.2860038941346703,1.3774881497620968,6.723092233456492,1.179264896452906,3.2860038941346703,1.3774881497620968,6.723092233456492,1.179264896452906,-0.06682508,0.63368416,0.9992453,-0.99999434,16,3.2860038941346703,0.013039192999713123,90.08426690899068,76.83655846503098,0.023281115980353206,0.012182114995084703,13.914825302024838,180.88415310002165,2613.5183572329697,10
33300,0.008531089,0.0069406377,6.995262,2.1684508,0.24387452,2.5541484,0.9676935,2.168316,0.24362163,2.6040106,0.9760638,2.1987119,0.22604477,2.5938702,1.247165,9.199653,6.7818475,25.048216,-4.158732,-0.07329931,1.9466525,3.837677,-5.64293,-0.58706397,0.22317982,-0.082626835,-1.5278713,0.0009792512282729149,22.173654556274414,33300,200,125.0,17.323394586512194,161,86,0.00853481317470428,0.0277746671706168,0.06398305682604963,-0.28161081385525205,1.066851646838035,0.7850556446602436,2.9949233901090895,0.060337025240341624,-0.03849704,0.67710674,0.9997049,-0.99918294,20,1.066851646838035,29550,213,107.26086956521739,22.817265376110615,154,56,0.0074683677530058635,0.029704314127583006,0.05856002507474279,-0.28161081385525205,0.8010636194202376,0.5664462792226105,2.557403599941895,0.03199669512572384,0.8010636194202376,0.5664462792226105,2.557403599941895,0.03199669512572384,-0.043192748,0.6068257,0.9914526,-0.99513835,23,0.8010636194202376,0.02598862996092066,78.1157793700113,80.939599037054,0.023619069019332528,0.012259201961569488,13.97909537301166,173.09634068101877,2786.6188950429205,11
35800,0.02424044,0.022904979,2.3454053,2.200661,0.27665564,2.7166235,1.2462517,2.196587,0.2800805,2.7248898,1.1484095,2.2123294,0.3255943,2.6714258,-0.28161082,4.580887,6.1799955,24.40739,-5.306734,0.33492458,1.4874922,4.600339,-4.108074,-0.49877688,0.31387246,0.3817958,-1.8987508,0.0010339409345760942,-9.754596710205078,35800,208,312.5,136.53204751998703,500,143,0.027068247379786022,0.09643693332663798,2.921418905531057,-0.28161081385525205,8.458827306183132,7.673124515917427,26.685582649536194,1.3439365263587635,0.14620586,0.6749163,0.9999084,-0.9997828,8,8.458827306183132,31587,221,254.625,109.56269609223753,409,108,0.014040298413992607,0.05374028709125076,1.5045244009935412,-0.28161081385525205,3.575010983662868,2.6869462129686696,7.994100777621465,0.5358015186562917,3.575010983662868,2.6869462129686696,7.994100777621465,0.5358015186562917,0.19125427,0.57173383,0.99937254,-0.99923885,8,3.575010983662868,0.025752345041837543,66.66435462399386,89.19073513697367,0.020955208980012685,0.012234259978868067,13.753379321016837,169.66741089598509,2956.290563982853,12
38300,0.044242714,0.04330239,4.370385,2.1884904,0.3270038,2.6222668,0.55121773,2.1925478,0.31998783,2.6102636,0.55546546,2.2009466,0.37122455,2.6216712,-0.28161082,6.5886254,7.4144998,33.290623,-8.135206,0.17336161,1.6558791,5.000037,-7.268362,-0.67140794,0.39986703,0.27465886,-3.1949863,0.0009707941790111363,4.083788871765137,38300,235,92.5925925925926,64.38613794866974,384,40,0.007700034195927648,0.031319040291542914,0.046213606657683606,-0.28161081385525205,0.7129661292525602,0.4573165737017107,1.7151500381016676,0.1166865189078003,0.16203627,0.70767367,0.9998425,-0.9997736,27,0.7129661292525602,33990,246,96.12,66.34715969806093,306,40,0.006511214922585472,0.031124946929705796,0.04049984784810851,-0.28161081385525205,0.6258579783589155,0.4987693349245144,1.79678479929737,0.10975132074564409,0.6258579783589155,0.4987693349245144,1.79678479929737,0.10975132074564409,0.19984646,0.70250297,0.9995777,-0.9999168,25,0.6258579783589155,0.025961907987948507,90.42295752000064,86.84373202698771,0.02342132304329425,0.01217701000859961,14.015805863949936,191.34405565197812,3147.6386726059136,13
40800,0.029288795,0.030391289,4.4285297,2.139112,0.3567121,2.8521273,0.7474401,2.1515229,0.33281192,2.880278,0.9735197,2.0966039,0.38845447,2.7595198,-0.28161082,6.6132727,5.4706063,21.079784,-3.7448578,0.17104413,1.7030296,3.6897168,-4.6342144,-0.5859603,0.33378604,0.8948736,-2.4879947,0.0010835538851097226,4.187369346618652,40800,241,416.6666666666667,79.91592804663884,500,288,0.003362846658143303,0.012302564412611251,0.03529222493148737,-0.28161081385525205,1.401186107559708,0.3193206003305817,1.8784517414419841,1.0638202142571993,0.16741969,0.70387954,0.9999991,-0.9999999,6,1.401186107559708,36208,251,443.6,57.21048854886663,500,355,0.002557317462231341,0.011980962680304769,0.03340595076079585,-0.28161081385525205,1.1344260262458223,0.33935693315243937,1.5128629337641055,0.5603630538656246,1.1344260262458223,0.33935693315243937,1.5128629337641055,0.5603630538656246,0.16241969,0.64611244,0.99987787,-0.9999948,5,1.1344260262458223,0.012883274990599602,80.1160918379901,76.73403617896838,0.021868222975172102,0.012338585976976901,14.09029164898675,170.98750974988798,3318.6304096987005,14
43300,0.0017986035,0.0025041285,2.7580535,2.218569,0.31808335,2.8191624,1.1835117,2.2082763,0.3189868,2.7548792,1.1762415,2.2262306,0.3089523,2.8486702,1.2131494,4.9972787,5.221017,27.682543,-8.68173,0.10790357,1.5273187,3.6704113,-4.0813637,-0.5734937,0.2967059,0.5206794,-1.9979149,0.0012692020973190665,-6.687318801879883,43300,247,416.6666666666667,120.51371521762806,500,202,0.011026848491136994,0.012418221791375021,0.048891224802038474,-0.28161081385525205,4.594520204640413,3.735091257562404,10.59202676311597,0.8107658820587195,-0.007959673,0.5783663,0.9998157,-0.9990767,6,4.594520204640413,38520,256,462.4,40.917477928142155,500,400,0.0229646584073397,0.01833154313541399,0.08479862131879383,-0.28161081385525205,10.61885804755388,2.508409303363281,13.82399077190059,7.916964570045145,10.61885804755388,2.508409303363281,13.82399077190059,7.916964570045145,-0.025566299,0.4486733,0.9982447,-0.99812436,5,10.61885804755388,0.0261621949612163,84.68042996095028,81.05656609596917,0.022115433996077627,0.012128167029004544,14.040800999035127,179.83820285194088,3498.472846116696,15
45800,0.003764441,0.004372736,3.8994498,2.1828563,0.3455928,2.827093,0.9053522,2.1878324,0.34691015,2.8498805,0.8596721,2.189608,0.36109793,2.8335996,0.7956975,6.1336026,5.911108,25.968681,-4.9610415,-0.17700891,1.6392307,3.1264858,-4.5092278,-0.60949045,0.33130175,0.14749384,-2.1200483,0.0013788185315206647,0.8799614906311035,45800,257,250.0,133.72733452813603,500,128,0.014887742494661748,0.03843287204056051,1.4931191472462015,-0.28161081385525205,3.721935623665437,2.3533086495343776,8.699093327240304,1.4245191246094933,0.054478608,0.5972561,0.99958134,-0.9992058,10,3.721935623665437,40934,269,185.69230769230768,38.17446713221289,244,132,0.014367775328794113,0.02467286630352429,0.054190569661242596,-0.28161081385525205,2.667985357208383,1.1737316608183137,4.501659914359552,1.068891683881854,2.667985357208383,1.1737316608183137,4.501659914359552,1.068891683881854,-0.014938297,0.564278,0.9907694,-0.99093074,13,2.667985357208383,0.014851965999696404,80.77100038802018,65.24641476100078,0.02284272701945156,0.012042147980537266,13.393598696042318,159.46075068606297,3657.93765246385,16
48300,0.00824572,0.0059543923,4.0527787,2.238126,0.3671364,3.721504,1.1331838,2.2379718,0.37938517,3.7145991,1.069198,2.263184,0.36288938,3.626487,1.126562,6.3489447,6.5786796,30.233555,-6.3570366,0.02505322,1.7122961,4.295527,-4.783095,-0.58141136,0.33792225,0.37183338,-2.1297362,0.0014305250952020288,2.285755157470703,48300,264,357.14285714285717,160.3687078235015,500,139,0.011223942436678533,0.019627252034964456,0.10733856732034046,-0.28161081385525205,4.008550870242335,5.260031270274027,16.80628951956975,0.9196039679192491,0.063295275,0.63444895,0.99953616,-0.99944526,7,4.008550870242335,43147,274,442.6,78.29584918755272,500,302,0.006224515828431191,0.012503087974877964,0.04444503479130291,-0.28161081385525205,2.7549707056636463,1.9081675405409968,6.518772284255818,1.3522627757248022,2.7549707056636463,1.9081675405409968,6.518772284255818,1.3522627757248022,0.093226254,0.45958114,0.988416,-0.9996826,5,2.7549707056636463,0.026224875007756054,82.97751275100745,78.15351541299606,0.021886219969019294,0.012185184983536601,14.045309000997804,175.23663344496163,3833.1784866207745,17
50800,0.016992724,0.018337341,3.346033,2.160129,0.45737854,3.2198527,0.028410606,2.160786,0.4695796,3.2761765,-0.19867767,2.1689992,0.4157209,3.2804446,0.39561483,5.5578685,5.1454535,19.800545,-4.0621157,-0.097459115,1.5091288,3.0339236,-4.25264,-0.64224344,0.37958896,0.5281067,-2.8921373,0.0014548865146934986,-2.8883652687072754,50800,271,357.14285714285717,169.26600246900364,500,113,0.014215869535310028,0.02646773674711848,0.12219557776058548,-0.28161081385525205,5.077096262610724,3.693530944063,11.715717820233488,1.6735967337639686,0.06358736,0.56956583,0.99999523,-1.0,7,5.077096262610724,45530,281,340.42857142857144,185.5099975302503,500,85,0.009183436856142802,0.017788087121332348,0.07435375307704001,-0.28161081385525205,3.1263042897411863,1.0347970556862336,4.5189780375595685,1.8680820560260105,3.1263042897411863,1.0347970556862336,4.5189780375595685,1.8680820560260105,0.05307674,0.42131174,0.98763716,-0.99328375,7,3.1263042897411863,0.02616884501185268,84.0949725949904,63.087327212968376,0.016802050988189876,0.007014881994109601,14.570357655989937,161.80264324194286,3994.9853057227447,18
53300,0.076195985,0.078301534,3.786402,2.2304196,0.40069738,3.391618,0.8273584,2.2253945,0.4113376,3.3844743,0.9333846,2.199673,0.49234012,3.394602,-0.28161082,6.07583,5.309034,24.30148,-5.449498,-0.16807401,1.6071273,3.7793326,-3.4525437,-0.6020488,0.35907507,0.45639592,-2.1337633,0.0016951882280409336,0.48387300968170166,53300,286,166.66666666666666,141.60869402060814,459,56,0.04013664385607789,0.13413596113181814,2.932195162884127,-0.28161081385525205,6.689440642679648,8.938469461116638,28.824142084258966,0.2936610399140612,-0.05658215,0.67950714,0.9998717,-0.99988914,15,6.689440642679648,47960,300,127.89473684210526,100.19291640936977,400,58,0.04801973297219946,0.2254728619078163,5.737608042472811,-0.28161081385525205,6.141471111707616,10.82157165503489,40.30274976987468,0.4449860795229839,6.141471111707616,10.82157165503489,40.30274976987468,0.4449860795229839,-0.046616748,0.6052136,0.99842125,-0.9956396,19,6.141471111707616,0.013002089981455356,85.52225408604136,89.32183452695608,0.023416857002303004,0.012248645012732595,13.82805016101338,188.7208063660073,4183.709936682775,19
55800,0.05643713,0.05396742,3.8838913,2.248709,0.3721743,3.1830473,0.98694193,2.2351346,0.37770697,3.0898104,0.94431144,2.2353265,0.42928672,3.2523384,-0.28161082,6.15998,4.8602185,22.112207,-6.080362,-0.36071515,1.5319405,3.584441,-3.6117344,-0.6632223,0.36953357,0.5238096,-2.0971572,0.0015310505405068398,1.0371201038360596,55800,298,208.33333333333334,106.92079103502533,500,30,0.05562536620954281,0.14662052518187663,2.8778852987024233,-0.28161081385525205,11.58861796032142,5.628247399952378,23.979205578921285,1.181887870157469,-0.07155451,0.68134725,0.99943274,-0.99980414,12,11.58861796032142,50292,313,179.3846153846154,85.43512019839154,466,124,0.06654342033140942,0.14673837024660816,4.3150768053817,-0.28161081385525205,11.936865862526673,5.044796684911987,26.68030142028639,7.0162605150621085,11.936865862526673,5.044796684911987,26.68030142028639,7.0162605150621085,-0.07280241,0.65798557,0.9986454,-0.99948865,13,11.936865862526673,0.013062611047644168,91.12261818605475,81.02430160099175,0.0226438429672271,0.012288351950701326,13.698118606989738,185.8930332000018,4369.6073337006965,20
58300,0.0032094652,0.0038182081,4.6594505,2.2586384,0.4284849,3.4896371,0.840277,2.268025,0.4256267,3.4371686,0.86793697,2.2688088,0.43095982,3.4396462,0.79590136,6.964966,5.8792663,28.21421,-4.6552424,-0.03749323,1.7176197,4.810613,-4.1843147,-0.63976973,0.39186442,0.46160352,-2.3653643,0.0015611021080985665,6.236408233642578,58300,313,166.66666666666666,99.43551791096692,462,36,0.04411938275455744,0.07528529365580572,1.5126122848724826,-0.28161081385525205,7.353230459092908,4.1106371361783305,16.207472802642926,0.8269567415464097,0.011809699,0.7041362,0.9997482,-0.9998585,15,7.353230459092908,52759,327,176.21428571428572,93.83890342453053,389,64,0.049733731653976154,0.15734028484569063,4.31213274363449,-0.28161081385525205,8.76379399931137,5.052093894972677,21.547821796394572,1.188553995323215,8.76379399931137,5.052093894972677,21.547821796394572,1.188553995323215,0.013394426,0.63807726,0.9970181,-0.99730355,14,8.76379399931137,0.012969051953405142,77.26062002801336,81.22101786901476,0.0232824319973588,0.012111246993299574,13.758333633013535,172.28833426098572,4541.899845782726,21
