replay_buffer/size,trainer/QF1 Loss,trainer/QF2 Loss,trainer/Policy Loss,trainer/Q1 Predictions Mean,trainer/Q1 Predictions Std,trainer/Q1 Predictions Max,trainer/Q1 Predictions Min,trainer/Q2 Predictions Mean,trainer/Q2 Predictions Std,trainer/Q2 Predictions Max,trainer/Q2 Predictions Min,trainer/Q Targets Mean,trainer/Q Targets Std,trainer/Q Targets Max,trainer/Q Targets Min,trainer/Log Pis Mean,trainer/Log Pis Std,trainer/Log Pis Max,trainer/Log Pis Min,trainer/Policy mu Mean,trainer/Policy mu Std,trainer/Policy mu Max,trainer/Policy mu Min,trainer/Policy log std Mean,trainer/Policy log std Std,trainer/Policy log std Max,trainer/Policy log std Min,trainer/Alpha,trainer/Alpha Loss,exploration/num steps total,exploration/num paths total,exploration/path length Mean,exploration/path length Std,exploration/path length Max,exploration/path length Min,exploration/Rewards Mean,exploration/Rewards Std,exploration/Rewards Max,exploration/Rewards Min,exploration/Returns Mean,exploration/Returns Std,exploration/Returns Max,exploration/Returns Min,exploration/Actions Mean,exploration/Actions Std,exploration/Actions Max,exploration/Actions Min,exploration/Num Paths,exploration/Average Returns,evaluation/num steps total,evaluation/num paths total,evaluation/path length Mean,evaluation/path length Std,evaluation/path length Max,evaluation/path length Min,evaluation/Rewards Mean,evaluation/Rewards Std,evaluation/Rewards Max,evaluation/Rewards Min,evaluation/Returns Mean,evaluation/Returns Std,evaluation/Returns Max,evaluation/Returns Min,evaluation/ExplReturns Mean,evaluation/ExplReturns Std,evaluation/ExplReturns Max,evaluation/ExplReturns Min,evaluation/Actions Mean,evaluation/Actions Std,evaluation/Actions Max,evaluation/Actions Min,evaluation/Num Paths,evaluation/Average Returns,time/data storing (s),time/evaluation sampling (s),time/exploration sampling (s),time/logging (s),time/saving (s),time/training (s),time/epoch (s),time/total (s),Epoch
30800,0.00086306874,0.0010789316,4.463289,2.4652112,0.12220724,3.2565172,2.2809887,2.4738736,0.12327217,3.280963,2.2713223,2.4559398,0.123907834,3.3002765,2.2631905,6.939446,6.516804,37.13751,-3.7743976,-0.5357801,1.6016519,5.428644,-4.1841917,-0.26842174,0.2659556,0.5354451,-1.071213,0.0003832906950265169,-0.47635889053344727,30800,62,500.0,0.0,500,500,0.023003558401475555,0.0332495349975103,0.24649284541278613,6.154391390733915e-05,11.501779200737776,6.478620776582072,21.778642973283755,1.8986968302099991,-0.14287992,0.8380576,1.0,-0.99995047,5,11.501779200737776,27500,55,500.0,0.0,500,500,0.020436470404927503,0.039544298201011345,0.2617153897122523,1.4333083687571106e-06,10.21823520246375,9.036306581432449,21.281073372263364,1.112294646397987,10.21823520246375,9.036306581432449,21.281073372263364,1.112294646397987,-0.27019742,0.70235217,0.99999976,-0.9999298,5,10.21823520246375,0.02776918502058834,61.524731809971854,57.319226425956,0.017962965997867286,0.011126819998025894,14.536211635102518,133.43702884204686,2207.7635674044723,10
33300,0.0016324,0.0018521466,6.787118,2.4691436,0.1441264,3.1216457,2.2632387,2.4735498,0.14534338,3.1248906,2.2625556,2.4509916,0.13097833,2.9845216,2.2574255,9.262226,7.7429295,37.157963,-6.1052203,-0.52494395,1.8268044,4.158287,-5.7815657,-0.3155755,0.28952494,0.50647014,-1.4661323,0.00036192801780998707,17.929100036621094,33300,67,500.0,0.0,500,500,0.01918790900599685,0.02951139682639093,0.25331923203152795,1.449727453527945e-06,9.59395450299842,5.742884118275087,18.862949389487447,3.8410685051417652,-0.18672526,0.8165728,0.9999783,-0.9999892,5,9.59395450299842,30000,60,500.0,0.0,500,500,0.01529663758136289,0.030660599042381047,0.2514638152435942,6.796353995324935e-05,7.648318790681449,5.655944716593614,14.687044656313988,2.8349207399079566,7.648318790681449,5.655944716593614,14.687044656313988,2.8349207399079566,-0.18277344,0.7775015,0.9999725,-0.9999751,5,7.648318790681449,0.027407173067331314,61.42676136898808,67.18929063703399,0.02358808903954923,0.012421333929523826,13.757074965978973,142.43654356803745,2350.2035183954285,11
35800,0.0017198196,0.0018703557,5.021947,2.4403906,0.17685488,4.0424795,2.2616875,2.4498806,0.17952283,4.035478,2.2588933,2.4362617,0.20289992,4.226008,2.239509,7.4739466,6.184657,26.24873,-4.7532883,-0.55034256,1.6342672,5.396898,-4.018135,-0.30667925,0.26137713,0.78358424,-1.2289596,0.0003770986513700336,3.736095666885376,35800,72,500.0,0.0,500,500,0.016406369254068305,0.03592276584257722,0.3020634951106159,0.0014839051816865224,8.203184627034156,1.8268079868305285,11.233552976241382,6.252275529981264,-0.42977208,0.6658207,0.9999972,-0.9999941,5,8.203184627034156,32500,65,500.0,0.0,500,500,0.03931615300249402,0.0921780559370061,1.0,0.0003941063146856569,19.658076501247013,16.871310286574793,51.956741146418004,6.746896278908991,19.658076501247013,16.871310286574793,51.956741146418004,6.746896278908991,-0.49208316,0.63344866,0.99977916,-0.999882,5,19.658076501247013,0.027949003968387842,68.16529492207337,62.40917452098802,0.023499913047999144,0.012474298011511564,13.652609885088168,144.29100254317746,2494.4987711455906,12
38300,0.0017795742,0.001526894,4.2848053,2.4245338,0.21356584,4.086527,2.2500288,2.4352949,0.22034082,4.132061,2.156548,2.428861,0.23147804,4.289728,2.1555696,6.721079,6.916485,25.062494,-7.0387554,-0.70157176,1.5508001,4.039299,-4.538629,-0.33901876,0.21828465,0.41327587,-1.2044134,0.000449248036602512,-2.150007963180542,38300,77,500.0,0.0,500,500,0.06079346448759419,0.05598721857296488,0.40208000987899706,0.00010094557420180685,30.39673224379709,13.324350201959321,45.19310626511781,12.026222552684914,-0.5147827,0.6667372,0.9998415,-0.99999994,5,30.39673224379709,35000,70,500.0,0.0,500,500,0.05652313000426871,0.06075366164485315,0.42847433726518386,0.0012812275401264564,28.261565002134365,12.411961825529598,43.37318464824397,11.496732051927909,28.261565002134365,12.411961825529598,43.37318464824397,11.496732051927909,-0.5383823,0.55399615,0.9994933,-0.9999999,5,28.261565002134365,0.030982220079749823,68.75674171303399,67.09083602996543,0.023592372075654566,0.010369010036811233,13.78760223602876,149.7001235812204,2644.2031057276763,13
40800,0.005137694,0.004475682,4.765662,2.4853048,0.4016913,4.725202,2.1014318,2.483271,0.41588038,4.756861,2.0704486,2.480863,0.44941372,5.1003118,2.096598,7.2529964,7.322312,33.10356,-6.986833,-0.4662303,1.6803343,4.129896,-5.238183,-0.4088552,0.2545492,0.30135918,-1.8576579,0.00047478906344622374,1.9361367225646973,40800,82,500.0,0.0,500,500,0.04604917430061198,0.07849219530693954,0.33903839146018505,1.8809102434110635e-05,23.024587150305987,10.386378661586278,40.93773365280063,12.679099434401696,-0.39066514,0.6727356,0.9998467,-0.99999845,5,23.024587150305987,37500,75,500.0,0.0,500,500,0.05299582143953835,0.07945970077678562,0.33319674229663926,9.024879864547431e-07,26.497910719769187,21.49252330487963,69.091915650563,12.400473975735316,26.497910719769187,21.49252330487963,69.091915650563,12.400473975735316,-0.31028834,0.67567474,0.9999751,-0.9999992,5,26.497910719769187,0.027680931030772626,65.20562031294685,70.93866856500972,0.012777038966305554,0.007039471995085478,13.819878904032521,150.01166522398125,2794.218890527962,14
43300,0.003080166,0.002743776,6.1567917,2.4401245,0.3396084,5.1959543,2.0415275,2.4512978,0.34267065,5.187738,2.0423834,2.440882,0.36945105,5.3233967,2.0424833,8.612204,7.2462287,44.630302,-4.6379766,-0.33860865,1.8270476,6.4739647,-5.2364454,-0.43803892,0.25772917,0.7199316,-1.2372353,0.0005022686091251671,12.247604370117188,43300,87,500.0,0.0,500,500,0.0619121354570085,0.08577123993389138,0.4259170013500139,0.00012386346837663694,30.95606772850425,12.683850315438393,42.89870305817162,14.298210794862362,-0.23054942,0.7518135,0.99999845,-0.9999939,5,30.95606772850425,40000,80,500.0,0.0,500,500,0.09871864628205987,0.08173936504296492,0.339124873258042,0.0009422125688239958,49.359323141029925,26.30121212280391,96.7899000657591,19.517147863584736,49.359323141029925,26.30121212280391,96.7899000657591,19.517147863584736,-0.33021635,0.7437718,0.9999126,-0.99992234,5,49.359323141029925,0.01384534197859466,67.07394062995445,60.3572321239626,0.01690732699353248,0.008859284920617938,9.936252749990672,137.40703745780047,2931.628151787678,15
45800,0.0023750414,0.0042004744,4.5495358,2.399063,0.25878006,3.7293348,2.0329669,2.417439,0.2633382,3.8094947,2.0311291,2.380544,0.27745155,3.934546,2.026244,6.96256,6.661254,25.774359,-5.849576,-0.51048553,1.6215098,3.7777753,-3.9060054,-0.43913513,0.29071492,0.3942633,-1.5054055,0.0005650465609505773,-0.2800111770629883,45800,92,500.0,0.0,500,500,0.09563360745016235,0.09149578198167531,0.43228410670143724,0.0004924579224612426,47.81680372508119,27.052745183651393,93.65696511883947,17.52220567187673,-0.3627138,0.7572521,0.9999459,-0.9999811,5,47.81680372508119,42500,85,500.0,0.0,500,500,0.08822709118347456,0.09060832935107528,0.39343986270481796,0.0002662697888483784,44.113545591737264,27.617265842579354,86.26190219126643,9.622163670782905,44.113545591737264,27.617265842579354,86.26190219126643,9.622163670782905,-0.31779605,0.7761216,0.9999542,-0.9999703,5,44.113545591737264,0.027423927909694612,58.43312993098516,65.92408119002357,0.023641448002308607,0.012729823007248342,14.375973245943896,138.79697956587188,3070.427689178847,16
48300,0.0028357296,0.002966355,4.057278,2.3469944,0.3346145,4.320139,1.7312319,2.345346,0.33433503,4.2361727,1.7863005,2.373212,0.34415886,4.3091326,1.7884982,6.414811,6.707853,28.537907,-4.9379864,-0.52547324,1.5565666,3.9258265,-4.431832,-0.42610925,0.28526494,0.35931695,-1.9415714,0.0006551151745952666,-4.290047645568848,48300,97,500.0,0.0,500,500,0.1143501998165166,0.17239754479319386,1.0,0.00012991175133547796,57.175099908258304,39.444685639118894,111.71843533309422,9.580217863454731,-0.35115007,0.775769,0.99999386,-0.99998575,5,57.175099908258304,45000,90,500.0,0.0,500,500,0.12337629211573016,0.060956812351722095,0.3312183710824296,0.001562540944677385,61.68814605786508,19.887838235662098,90.99706977696215,32.94347537396279,61.68814605786508,19.887838235662098,90.99706977696215,32.94347537396279,-0.4059301,0.77313006,0.9999367,-0.9999117,5,61.68814605786508,0.027857798035256565,44.73924475198146,68.07335924508516,0.017148262937553227,0.010205641970969737,13.884673956898041,126.75248965690844,3197.184507837519,17
50800,0.005541267,0.0072744866,3.8227344,2.3906941,0.4899635,4.884761,1.9342757,2.4096522,0.49753636,4.873163,1.6970676,2.4281774,0.50236505,4.831094,1.9755498,6.233368,6.6947503,22.997997,-5.806972,-0.48426586,1.5914701,3.4299555,-3.565515,-0.41164514,0.28581724,0.80748564,-1.4844556,0.0008378627244383097,-5.431011199951172,50800,102,500.0,0.0,500,500,0.06120107363379704,0.05855044833363369,0.2509003647682321,0.00015717208956511725,30.60053681689852,9.704910658542108,41.8110701485617,13.528469202605399,-0.26869467,0.771889,0.9999632,-0.9999503,5,30.60053681689852,47500,95,500.0,0.0,500,500,0.026737384892383625,0.03175264371792264,0.1699318422851492,0.0002271841416524441,13.368692446191812,6.854312060579647,24.231860030502713,6.825977096188673,13.368692446191812,6.854312060579647,24.231860030502713,6.825977096188673,-0.06568591,0.7141181,0.9997606,-0.99986297,5,13.368692446191812,0.02790830994490534,66.57830076897517,70.15794325200841,0.023666155990213156,0.012276798952370882,14.140420658979565,150.94051594485063,3348.1280192803824,18
53300,0.010846507,0.008406804,4.833786,2.6196728,0.7959951,6.2005744,1.9928551,2.615078,0.75483304,6.159403,1.9868326,2.5941262,0.764699,6.1053915,1.9552867,7.4629703,7.3828335,28.525414,-8.067944,-0.28188938,1.7238781,4.2553396,-4.710895,-0.49075392,0.32715994,0.47186345,-2.013033,0.0008969144546426833,3.2485404014587402,53300,107,500.0,0.0,500,500,0.15952381042843802,0.06808077395726561,0.3358613852660153,0.0031096598458701967,79.76190521421901,23.651971111646603,109.5545856904176,53.62446358883708,-0.39452264,0.7651562,0.99986917,-0.9999368,5,79.76190521421901,50000,100,500.0,0.0,500,500,0.18054936525321522,0.11665537380029897,0.34346552756782256,0.0015255027645733076,90.2746826266076,42.99294253606505,133.49088743634763,25.955642540578886,90.2746826266076,42.99294253606505,133.49088743634763,25.955642540578886,-0.37138134,0.74097526,0.99983835,-0.9999346,5,90.2746826266076,0.02804235101211816,68.96381912496872,70.7587638439145,0.02357937500346452,0.012617102009244263,14.345646555069834,154.13246835197788,3502.264775526244,19
55800,0.0049692877,0.0069723874,4.5837965,2.5458162,0.7273102,5.7162995,1.9451815,2.5396988,0.73471117,5.661621,1.9579601,2.5483284,0.70128125,5.827079,1.964349,7.1510687,7.279932,31.370472,-6.502405,-0.3486931,1.5892307,3.7944262,-5.5171266,-0.5096742,0.40483364,0.44117036,-2.2579658,0.0010003929492086172,1.0435240268707275,55800,112,500.0,0.0,500,500,0.13665535326905223,0.08729613075615215,0.33221198844637634,0.00016199055799924253,68.3276766345261,27.798752444756367,99.55882980917251,34.13649052258102,-0.3259415,0.735793,0.9999226,-0.9999216,5,68.3276766345261,52500,105,500.0,0.0,500,500,0.09554469707593055,0.10092671587312152,0.31124961330204115,0.0011294119060004236,47.772348537965264,28.60164627929295,92.82190841056719,13.674518066032798,47.772348537965264,28.60164627929295,92.82190841056719,13.674518066032798,-0.25287342,0.6796406,0.9990121,-0.9999071,5,47.772348537965264,0.027510437997989357,63.849143654922955,63.84788999997545,0.02346008492168039,0.01255670003592968,14.207124251988716,141.96768512984272,3644.236726082163,20
58300,0.0064906115,0.010911713,4.9473677,2.7286167,1.074591,6.713548,1.928947,2.725505,1.0694048,6.7355094,1.8316826,2.7227287,1.0936438,6.7530046,1.9296923,7.707373,7.6134863,36.51989,-8.454634,-0.4768439,1.6506588,4.0469627,-4.853156,-0.5486549,0.39400378,0.19121462,-2.1176133,0.0011164250317960978,4.808780193328857,58300,117,500.0,0.0,500,500,0.23707653855693134,0.1411967045445997,0.4597418539456904,0.0004734328394890144,118.53826927846566,39.44039157971716,179.94722341781068,70.99723207029881,-0.2571635,0.79282,0.9999687,-0.9999927,5,118.53826927846566,55000,110,500.0,0.0,500,500,0.1421241429913173,0.13209861200808248,0.39405196465678005,0.0006672335184721331,71.06207149565864,48.38780461826178,160.21783022853685,23.158766929752975,71.06207149565864,48.38780461826178,160.21783022853685,23.158766929752975,-0.22622155,0.762378,0.99995065,-0.99992913,5,71.06207149565864,0.02773992100264877,70.71538279601373,67.88591358007398,0.02347916702274233,0.012182879960164428,14.09078845800832,152.75548680208158,3796.996426623431,21
