replay_buffer/size,trainer/QF1 Loss,trainer/QF2 Loss,trainer/Policy Loss,trainer/Q1 Predictions Mean,trainer/Q1 Predictions Std,trainer/Q1 Predictions Max,trainer/Q1 Predictions Min,trainer/Q2 Predictions Mean,trainer/Q2 Predictions Std,trainer/Q2 Predictions Max,trainer/Q2 Predictions Min,trainer/Q Targets Mean,trainer/Q Targets Std,trainer/Q Targets Max,trainer/Q Targets Min,trainer/Log Pis Mean,trainer/Log Pis Std,trainer/Log Pis Max,trainer/Log Pis Min,trainer/Policy mu Mean,trainer/Policy mu Std,trainer/Policy mu Max,trainer/Policy mu Min,trainer/Policy log std Mean,trainer/Policy log std Std,trainer/Policy log std Max,trainer/Policy log std Min,trainer/Alpha,trainer/Alpha Loss,exploration/num steps total,exploration/num paths total,exploration/path length Mean,exploration/path length Std,exploration/path length Max,exploration/path length Min,exploration/Rewards Mean,exploration/Rewards Std,exploration/Rewards Max,exploration/Rewards Min,exploration/Returns Mean,exploration/Returns Std,exploration/Returns Max,exploration/Returns Min,exploration/Actions Mean,exploration/Actions Std,exploration/Actions Max,exploration/Actions Min,exploration/Num Paths,exploration/Average Returns,evaluation/num steps total,evaluation/num paths total,evaluation/path length Mean,evaluation/path length Std,evaluation/path length Max,evaluation/path length Min,evaluation/Rewards Mean,evaluation/Rewards Std,evaluation/Rewards Max,evaluation/Rewards Min,evaluation/Returns Mean,evaluation/Returns Std,evaluation/Returns Max,evaluation/Returns Min,evaluation/ExplReturns Mean,evaluation/ExplReturns Std,evaluation/ExplReturns Max,evaluation/ExplReturns Min,evaluation/Actions Mean,evaluation/Actions Std,evaluation/Actions Max,evaluation/Actions Min,evaluation/Num Paths,evaluation/Average Returns,time/data storing (s),time/evaluation sampling (s),time/exploration sampling (s),time/logging (s),time/saving (s),time/training (s),time/epoch (s),time/total (s),Epoch
30800,0.00032555358,0.00023860573,4.0285473,2.427631,0.11163782,3.1878614,2.189406,2.4264898,0.11232464,3.182347,2.1272428,2.4338317,0.11624577,3.1767151,2.0966463,6.4601917,5.0116687,22.743261,-6.1418858,-0.16835223,1.6611862,3.9428248,-4.501043,-0.23871581,0.279436,0.65877426,-0.93234575,0.00027353770565241575,-4.428562164306641,30800,62,500.0,0.0,500,500,0.01340573652552585,0.044852605669745,0.39786635063301545,0.0004087759528916667,6.702868262762925,2.67639831083526,11.51628108354463,3.6309360433736613,-0.026956586,0.8327727,0.9999999,-0.99999994,5,6.702868262762925,27500,55,500.0,0.0,500,500,0.008987385069313328,0.030979457047968534,0.3053367396417769,0.00046398861104888253,4.493692534656665,1.6215153826228603,7.692557601753519,3.4220501194719635,4.493692534656665,1.6215153826228603,7.692557601753519,3.4220501194719635,-0.3207121,0.7205815,0.99999744,-0.9999626,5,4.493692534656665,0.027867128024809062,70.00192744098604,64.3960283009801,0.024330902961082757,0.013444607960991561,14.630118704983033,149.09371708589606,2535.2541103645926,10
33300,0.00049367524,0.0004890921,4.394595,2.429593,0.14277376,3.3969805,2.0883477,2.4175398,0.13819519,3.3770096,2.0807288,2.4221144,0.14493766,3.3910458,2.075441,6.8174734,6.0361357,29.784052,-5.964817,-0.58950454,1.5658852,3.814054,-4.7296433,-0.28822568,0.28471306,1.0183347,-1.2329439,0.00027017408865503967,-1.4997563362121582,33300,67,500.0,0.0,500,500,0.015455243827657103,0.03636415986518564,0.305220175991322,5.5835327337522956e-05,7.727621913828552,4.456861648274136,15.907319910344766,3.6277475848759773,-0.18276097,0.78467053,0.9999998,-0.9999949,5,7.727621913828552,30000,60,500.0,0.0,500,500,0.032074472768406664,0.05154974476586314,0.3114783481483505,0.00022039775154836447,16.037236384203336,7.470677198754913,27.179954884020393,5.9895868067188145,16.037236384203336,7.470677198754913,27.179954884020393,5.9895868067188145,-0.18855527,0.7689241,0.99999714,-0.9999993,5,16.037236384203336,0.027626249939203262,65.7115687429905,65.69540437706746,0.023271683952771127,0.012448859983123839,14.563770100940019,146.03409001487307,2681.292542767711,11
35800,0.0010965576,0.0011902429,3.9895968,2.411996,0.20509033,3.6535952,1.930574,2.4107764,0.2022262,3.653242,1.9217772,2.4140985,0.21018466,3.6782653,1.9324903,6.4048023,7.048378,32.505127,-5.823319,-0.28077373,1.6851838,6.2459335,-3.8526497,-0.2773563,0.2655138,0.5818913,-1.211329,0.00030049544875510037,-4.826773643493652,35800,72,500.0,0.0,500,500,0.017928758926016496,0.042797559566527976,0.3187627393433718,0.00039194241616520006,8.964379463008243,4.587021400593314,17.826595740083995,5.345281508973927,-0.098513596,0.7877495,0.9999999,-0.99999934,5,8.964379463008243,32500,65,500.0,0.0,500,500,0.049389790993390276,0.08893916415121676,0.3378812436320924,0.00036460997114383815,24.69489549669514,8.760416839720069,37.71112751967708,10.528720338564867,24.69489549669514,8.760416839720069,37.71112751967708,10.528720338564867,-0.08889891,0.7701188,0.9999625,-0.9998216,5,24.69489549669514,0.02696491207461804,58.712264296016656,65.06022650806699,0.02281670004595071,0.012280620983801782,14.223375934991054,138.05792897217907,2819.354794594925,12
38300,0.00062306225,0.0008264493,5.838158,2.3915348,0.22609039,3.9178133,1.9048306,2.3917289,0.22847417,3.9404564,1.9037079,2.401603,0.22960967,3.9219844,1.9254266,8.236185,8.210706,45.351868,-3.6752923,-0.2326677,1.7848674,5.2995,-5.755515,-0.34233347,0.2542755,0.46985263,-1.2971478,0.000294313213089481,10.051942825317383,38300,77,500.0,0.0,500,500,0.024501201767553184,0.05190918025673266,0.3242554777364499,0.0012289900275552334,12.250600883776588,6.060938973348124,22.510680355241877,4.938757523056341,-0.16602154,0.8374261,0.99999946,-0.99999064,5,12.250600883776588,35000,70,500.0,0.0,500,500,0.033921935038852304,0.0671702325677338,0.4389947632524577,1.6926712870784315e-06,16.96096751942616,8.250439335132516,27.6616480732823,8.225902524121583,16.96096751942616,8.250439335132516,27.6616480732823,8.225902524121583,-0.13014874,0.7968712,0.99999887,-0.99998844,5,16.96096751942616,0.027722680009901524,65.41038102994207,68.16072170401458,0.022875661961734295,0.012282388983294368,14.649170440039597,148.28315390495118,2967.642035131925,13
40800,0.00067277683,0.0007228044,4.522437,2.3734398,0.20968159,4.193448,1.944632,2.3707464,0.20978916,4.1847734,1.929649,2.3577483,0.2055713,4.161895,1.9499183,6.901683,6.3946476,28.361115,-7.308746,-0.37610817,1.6533668,6.3066754,-5.11706,-0.33557782,0.24854515,0.6371305,-1.3299825,0.000332605472067371,-0.7873271107673645,40800,82,500.0,0.0,500,500,0.019559748049629625,0.035582936055652936,0.32605044936459915,0.0006029041831499424,9.779874024814811,2.0769233587997236,11.587843829544054,6.059464854033339,-0.16474496,0.7724912,0.9999925,-0.99999785,5,9.779874024814811,37500,75,500.0,0.0,500,500,0.06271268412415959,0.0938974008809196,0.30921580858417674,0.00028959597293720077,31.35634206207981,43.322923181787694,117.85248347411651,5.259182862291268,31.35634206207981,43.322923181787694,117.85248347411651,5.259182862291268,-0.31498232,0.7812338,0.9999909,-0.9999719,5,31.35634206207981,0.027521439013071358,64.98454165598378,66.63371527404524,0.023361662053503096,0.012833353946916759,13.130464131012559,144.81243751605507,3112.4586491507944,14
43300,0.00092901615,0.0005573104,4.503297,2.3090367,0.2168955,4.363408,1.8599586,2.3115544,0.21775223,4.3808827,1.9213454,2.3270185,0.21854919,4.399775,1.9231051,6.8190546,7.647453,41.667164,-6.1501417,-0.16748403,1.6744901,7.224292,-4.2137513,-0.31031004,0.2718112,0.5448536,-1.1473321,0.00036324065877124667,-1.4330657720565796,43300,87,500.0,0.0,500,500,0.0468780438259319,0.07347596249577573,0.2947353202154498,0.0004058988803623692,23.43902191296594,21.739011991729324,62.81527270235147,5.479873883098234,-0.15112136,0.7731515,0.99999976,-0.9999934,5,23.43902191296594,40000,80,500.0,0.0,500,500,0.05805014539085039,0.09032954339458402,0.37157684912798794,0.0014889982704503247,29.025072695425187,14.477080359971609,47.00579995650766,4.590304771362327,29.025072695425187,14.477080359971609,47.00579995650766,4.590304771362327,-0.29609874,0.7479631,0.99998754,-0.99997216,5,29.025072695425187,0.030361980898305774,67.14766906993464,63.65104844397865,0.023245163960382342,0.012584898038767278,14.799976502079517,145.66488605889026,3258.127877829713,15
45800,0.0011812227,0.0010563183,3.473909,2.3873806,0.3598052,4.640343,1.9632509,2.389717,0.36049888,4.6355567,1.9774957,2.3842237,0.35547042,4.6543045,1.9341441,5.8709154,7.234407,39.603428,-6.862744,-0.27822322,1.6015402,6.514542,-4.820838,-0.35251114,0.23253353,0.40790802,-1.6135501,0.000434771558502689,-8.740151405334473,45800,92,500.0,0.0,500,500,0.036080422258919546,0.04824581459515872,0.3236527068161488,0.00012774624606603921,18.04021112945977,5.468416068441444,26.314169617947382,10.473345482300099,-0.112557895,0.82241637,0.9999992,-0.9999854,5,18.04021112945977,42500,85,500.0,0.0,500,500,0.025103866132016334,0.04411596501728389,0.3533030679135519,9.711603513648883e-05,12.551933066008164,1.2613019818152955,14.520684186574007,10.872910634609434,12.551933066008164,1.2613019818152955,14.520684186574007,10.872910634609434,0.03569673,0.7632802,0.99999,-0.999765,5,12.551933066008164,0.027153337956406176,65.31971313408576,64.03320063604042,0.023135925992392004,0.012344814953394234,14.454876542906277,143.87042439193465,3402.002645868459,16
48300,0.0040340205,0.0041622003,5.105402,2.389793,0.39874914,4.825556,1.8939486,2.3766336,0.39628446,4.8287497,1.8859162,2.389646,0.39186186,4.8283362,1.8954827,7.497952,6.8809986,28.973175,-8.734487,-0.3064415,1.7002984,6.2696476,-4.5616503,-0.37611842,0.2556006,0.50801945,-1.3882368,0.0004736525588668883,3.8116841316223145,48300,97,500.0,0.0,500,500,0.06905133924548647,0.1021484949943953,1.0,0.0003027197170396529,34.52566962274322,17.407720003730102,66.45952756056724,14.810217369751657,-0.30095795,0.8003331,0.9999979,-0.9999981,5,34.52566962274322,45000,90,500.0,0.0,500,500,0.08760077528270101,0.10892297911208464,0.4192635101483718,0.0001780749452689113,43.8003876413505,36.31171846233113,112.30961213111003,11.845626349340028,43.8003876413505,36.31171846233113,112.30961213111003,11.845626349340028,-0.32692596,0.7519437,1.0,-0.9999954,5,43.8003876413505,0.019402832025662065,67.55002200999297,59.2408252840396,0.023142598918639123,0.01242986903525889,14.942237318959087,141.78805991297122,3543.7950215103338,17
50800,0.002204832,0.0024368956,4.4889593,2.347096,0.3960056,5.147142,1.8453133,2.3542857,0.40186012,5.168202,1.841147,2.3655033,0.3997771,5.096714,1.857954,6.8522377,5.865115,25.35828,-3.2534754,-0.32533935,1.6078097,4.4533734,-5.0687194,-0.39636606,0.2498239,0.41487443,-1.9399835,0.0005762026412412524,-1.1021814346313477,50800,102,500.0,0.0,500,500,0.0670389223599191,0.0815826229861899,0.32488027097760086,0.0013056560747223668,33.51946117995955,28.632719545363567,84.82771946238806,4.766437318352967,-0.29010484,0.7625001,0.99998605,-0.99996895,5,33.51946117995955,47500,95,500.0,0.0,500,500,0.07536580582605862,0.06686067815763108,0.3614019118547755,0.0007561971574488011,37.68290291302932,15.216564796759595,55.690883901318095,12.022757969358665,37.68290291302932,15.216564796759595,55.690883901318095,12.022757969358665,-0.33519027,0.7919826,0.99984586,-0.9999344,5,37.68290291302932,0.027600066969171166,67.4648794910172,68.20655602694023,0.023666016990318894,0.012603361043147743,14.052509270026349,149.78781423298642,3693.587090789224,18
53300,0.003340304,0.0035280045,5.4794955,2.3739204,0.41224682,4.6029735,1.8838743,2.3665547,0.40247944,4.4969954,1.8958893,2.3866382,0.3947392,4.505,1.9171307,7.866848,7.4609413,27.650078,-4.246765,-0.30349582,1.738713,4.49178,-4.5099936,-0.4231872,0.2887488,0.26518303,-2.0543265,0.0006511067622341216,6.359955787658691,53300,107,500.0,0.0,500,500,0.023128780302421388,0.053976023340549,0.3250257155999648,0.0014727195778364616,11.564390151210697,4.657667903223344,17.206906724585842,4.9087873444195225,-0.23332573,0.7455615,0.999997,-0.99999344,5,11.564390151210697,50000,100,500.0,0.0,500,500,0.019436143996648753,0.04672266766569115,0.3578301121531633,9.87637276656959e-06,9.718071998324376,3.4737452104788082,14.114808434852485,5.694696847522498,9.718071998324376,3.4737452104788082,14.114808434852485,5.694696847522498,-0.26658782,0.76930434,0.99984634,-0.9999471,5,9.718071998324376,0.027232668013311923,62.53649669396691,52.33617514697835,0.023002897039987147,0.012568876962177455,14.848699526977725,129.78417580993846,3823.376314543071,19
55800,0.0028670176,0.002741875,5.7368426,2.4421632,0.63309246,5.6546345,1.8363732,2.4332309,0.6339687,5.6197367,1.8168706,2.4273863,0.63838005,5.5901384,1.8240134,8.19338,7.095361,31.776157,-4.5683584,-0.40950802,1.7461894,5.3806477,-4.0088215,-0.47482207,0.3225188,0.2198518,-1.7644718,0.0006952524418011308,8.677576065063477,55800,112,500.0,0.0,500,500,0.03242792968564025,0.06300608637886611,0.4334632105847934,0.00088551835901926,16.213964842820133,11.43194466970577,39.049260248902755,9.734238374586774,-0.19402723,0.7714646,0.9999953,-0.9999906,5,16.213964842820133,52500,105,500.0,0.0,500,500,0.018928413709171327,0.04586896326473861,0.2986293048957424,1.9347339710177716e-06,9.464206854585665,1.8066724338146372,11.710182622101387,7.780595683002549,9.464206854585665,1.8066724338146372,11.710182622101387,7.780595683002549,-0.20857188,0.727825,0.99997395,-0.99999267,5,9.464206854585665,0.027832964900881052,66.09609917690977,68.46265883790329,0.01687361195217818,0.010458510951139033,14.464242902002297,149.07816600461956,3972.4587755769026,20
58300,0.0038328546,0.005604404,4.2197533,2.3650384,0.5085311,5.8293386,1.8102316,2.3549602,0.49140868,5.7566843,1.7898234,2.364035,0.53144026,5.9070425,1.7561394,6.591781,5.8551083,24.576685,-4.8893843,-0.28346235,1.6194472,5.140528,-4.006042,-0.43364388,0.29030773,0.2580036,-1.7387981,0.0007660241099074483,-2.928523540496826,58300,117,500.0,0.0,500,500,0.07241104885592417,0.10673131235668137,0.3942943684410305,6.209530002285523e-06,36.20552442796209,42.88937436089729,121.12905440996177,6.912107872986455,-0.27975208,0.74109584,0.9999837,-0.9999779,5,36.20552442796209,55000,110,500.0,0.0,500,500,0.11006650800263378,0.10413479547609791,0.44157648180729103,0.00034476924250134494,55.03325400131685,28.207784275796673,91.77834804881181,11.181208420615407,55.03325400131685,28.207784275796673,91.77834804881181,11.181208420615407,-0.37328085,0.7155218,0.99979836,-0.99991655,5,55.03325400131685,0.026739445980638266,63.29221340303775,67.03774385806173,0.02336284110788256,0.012699740007519722,14.003343648975715,144.39610293717124,4116.8582815522095,21
