replay_buffer/size,trainer/QF1 Loss,trainer/QF2 Loss,trainer/Policy Loss,trainer/Q1 Predictions Mean,trainer/Q1 Predictions Std,trainer/Q1 Predictions Max,trainer/Q1 Predictions Min,trainer/Q2 Predictions Mean,trainer/Q2 Predictions Std,trainer/Q2 Predictions Max,trainer/Q2 Predictions Min,trainer/Q Targets Mean,trainer/Q Targets Std,trainer/Q Targets Max,trainer/Q Targets Min,trainer/Log Pis Mean,trainer/Log Pis Std,trainer/Log Pis Max,trainer/Log Pis Min,trainer/Policy mu Mean,trainer/Policy mu Std,trainer/Policy mu Max,trainer/Policy mu Min,trainer/Policy log std Mean,trainer/Policy log std Std,trainer/Policy log std Max,trainer/Policy log std Min,trainer/Alpha,trainer/Alpha Loss,exploration/num steps total,exploration/num paths total,exploration/path length Mean,exploration/path length Std,exploration/path length Max,exploration/path length Min,exploration/Rewards Mean,exploration/Rewards Std,exploration/Rewards Max,exploration/Rewards Min,exploration/Returns Mean,exploration/Returns Std,exploration/Returns Max,exploration/Returns Min,exploration/Actions Mean,exploration/Actions Std,exploration/Actions Max,exploration/Actions Min,exploration/Num Paths,exploration/Average Returns,evaluation/num steps total,evaluation/num paths total,evaluation/path length Mean,evaluation/path length Std,evaluation/path length Max,evaluation/path length Min,evaluation/Rewards Mean,evaluation/Rewards Std,evaluation/Rewards Max,evaluation/Rewards Min,evaluation/Returns Mean,evaluation/Returns Std,evaluation/Returns Max,evaluation/Returns Min,evaluation/ExplReturns Mean,evaluation/ExplReturns Std,evaluation/ExplReturns Max,evaluation/ExplReturns Min,evaluation/Actions Mean,evaluation/Actions Std,evaluation/Actions Max,evaluation/Actions Min,evaluation/Num Paths,evaluation/Average Returns,time/data storing (s),time/evaluation sampling (s),time/exploration sampling (s),time/logging (s),time/saving (s),time/training (s),time/epoch (s),time/total (s),Epoch
30800,0.22967398,0.23112729,8.492868,3.9675803,0.8591809,5.1579204,-0.9889704,4.0129642,0.82957953,5.181782,-0.40087688,3.9747639,0.9319435,5.152678,-0.28161082,12.793282,9.8236475,38.565697,-5.7988153,0.11002487,1.6194577,5.1991377,-4.4848247,-0.700743,0.23448086,-0.16335113,-1.6106856,0.0038269422948360443,4.414999485015869,30800,785,113.63636363636364,50.296887175093964,233,30,0.0017470075656734387,0.02687953959607087,0.03847161148217024,-0.28161081385525205,0.19852358700834535,0.1738636842783507,0.6308834911956778,-0.009774491003878116,-0.09515481,0.6758064,0.9999972,-0.99995565,22,0.19852358700834535,26928,644,136.38888888888889,36.36258591355939,199,77,0.0018961583740014119,0.02511273679356348,0.03847446993428122,-0.28161081385525205,0.2586149337874146,0.184322566187025,0.6752282381534971,0.029570147374558375,0.2586149337874146,0.184322566187025,0.6752282381534971,0.029570147374558375,-0.12496957,0.6573753,0.9999057,-0.99998116,18,0.2586149337874146,0.015094862028490752,72.52471919299569,81.71951999800513,0.023667547036893666,0.012437183992005885,14.13566481199814,168.43110359605635,2676.0705785298487,10
33300,0.17699282,0.24047473,7.309497,4.082631,0.9722576,5.7126284,0.094622806,4.094739,0.87829953,5.427747,0.876083,4.124378,1.1008228,5.6187963,-0.28161082,11.672342,8.579754,45.701073,-6.4766226,0.04624101,1.5271739,4.7619553,-3.9254966,-0.7774157,0.27164632,0.2113848,-1.9598743,0.003429299220442772,-1.8596551418304443,33300,805,125.0,94.04307523682964,390,30,0.03888247728560757,0.758260813043429,29.64746638768718,-0.8167715325451376,4.860309660700947,9.619550367550632,33.61671512051602,-1.7553034951379702,0.031291284,0.6476371,0.9999281,-0.9999513,20,4.860309660700947,29418,661,146.47058823529412,119.04775000816656,462,25,0.03597236166915328,0.7612417793275618,26.871439161943098,-0.7883655307313416,5.268892973893628,11.111574432595052,38.82792746719606,-3.8414580449673386,5.268892973893628,11.111574432595052,38.82792746719606,-3.8414580449673386,-0.07953653,0.62643343,0.999939,-0.9993953,17,5.268892973893628,0.014016500033903867,91.04620395798702,65.29471182799898,0.023620230960659683,0.012622771027963609,14.107776854012627,170.49895214202115,2846.573944041913,11
35800,0.16569123,0.2726596,6.572771,4.2714844,1.1733743,6.601733,-0.31401995,4.2715254,1.1865563,6.4612803,-0.251301,4.2000647,1.1792886,6.1171184,-0.28161082,11.18181,7.492641,36.702152,-7.779948,0.02136842,1.506874,3.6392908,-5.362423,-0.78428626,0.30765894,-0.077283934,-2.194611,0.003543918253853917,-4.616196632385254,35800,837,78.125,82.2366060522928,364,18,0.09862581666259376,1.036613834182586,19.794583702085102,-1.101694620797816,7.705141926765139,12.701867024580126,45.02715203808478,-2.209688044212061,0.022930523,0.6789476,0.9999987,-0.99999386,32,7.705141926765139,31690,694,68.84848484848484,78.05053577053748,360,19,0.05438914543784087,0.7487013371189501,25.916537360609848,-0.7681584899585934,3.744610255599225,8.509104885030096,39.00197052845447,-2.9346417216322336,3.744610255599225,8.509104885030096,39.00197052845447,-2.9346417216322336,-0.027744042,0.64328325,0.99998206,-0.99994546,33,3.744610255599225,0.028267746965866536,71.86827704799362,94.31930063804612,0.023308878007810563,0.012548202998004854,14.072178870032076,180.3238813840435,3026.9020635199267,12
38300,0.3267439,0.35813937,7.290619,4.4888935,1.0410091,6.797799,-0.20430304,4.532814,1.0446626,6.640852,0.48096085,4.2977266,1.2390358,5.943876,-0.28161082,12.070396,8.422938,41.4006,-2.5900674,0.047762882,1.5414906,4.2148213,-4.528324,-0.8016114,0.31649292,-0.01783754,-2.5763462,0.0038509685546159744,0.391460657119751,38300,879,59.523809523809526,33.00810729793955,140,13,0.10292262592726158,1.2821711755092364,35.23912111949267,-0.8514379297477039,6.126346781384618,11.94363141597823,45.47708760423131,-3.207618496396449,0.04864497,0.74105704,0.99999225,-0.9999916,42,6.126346781384618,34190,749,45.45454545454545,28.997691558165094,159,17,0.08875150249959751,0.7737945734913536,16.484876761580036,-0.42060379705275003,4.0341592045271595,7.772867719359781,38.18288423044912,-2.6254107944665157,4.0341592045271595,7.772867719359781,38.18288423044912,-2.6254107944665157,0.085286245,0.7433371,0.9999773,-0.9999937,55,4.0341592045271595,0.016405861009843647,71.65965169999981,65.41295241197804,0.024838636978529394,0.01246256398735568,13.813664131972473,150.93997530592605,3177.8463159978855,13
40800,0.11433774,0.12429619,5.6755652,4.6169558,1.1460439,7.6202183,0.024911739,4.6371317,1.1480441,7.818457,-0.03368174,4.5161705,1.1541642,6.972192,-0.28161082,10.522026,7.9294314,57.97811,-2.1687803,-0.041254174,1.4767298,6.485628,-4.888532,-0.7556944,0.2969155,-0.06944909,-2.5482323,0.004552566446363926,-7.968456745147705,40800,966,28.735632183908045,7.374170158050581,58,11,0.23574777483679332,1.2431928372769254,14.067013969090544,-0.5048873876148661,6.774361345884866,11.025195390535885,53.03315546877397,-4.652995749572512,-0.017958866,0.742196,0.99998844,-0.9999994,87,6.774361345884866,36652,843,26.19148936170213,2.3076035084074746,38,21,0.16876949152885698,1.082837194771434,21.007638584525996,-0.43299784960928606,4.420324341957935,8.870773898112141,58.323824959128245,-4.778269551052544,4.420324341957935,8.870773898112141,58.323824959128245,-4.778269551052544,-0.02307871,0.7317479,0.9999506,-0.99999976,94,4.420324341957935,0.028803140972740948,81.0469345219899,94.27786253101658,0.02590551902540028,0.012430851988028735,13.568162676994689,188.96009924198734,3366.8107198719517,14
43300,0.45295253,0.5606013,6.4625463,4.4372234,1.4434735,8.992542,0.24432823,4.4397774,1.4709132,9.321667,0.49639264,4.5046206,1.5434573,9.179168,-0.28161082,11.270496,7.1641817,27.906588,-6.4284306,-0.0008081396,1.4950398,4.5063734,-4.5148373,-0.8368686,0.297691,-0.1876372,-2.1523933,0.004887065850198269,-3.8817782402038574,43300,1017,49.01960784313726,25.034478339453486,146,19,0.06283806337777767,0.7181007144698964,14.14665923892029,-0.6216515260885552,3.080297224400866,8.28808405640153,38.61130977614176,-5.496244562455314,-0.045859355,0.687565,1.0,-0.9999916,51,3.080297224400866,39112,896,46.41509433962264,7.029409815168739,54,22,0.04259166029145503,0.3793849412069265,12.725116645895783,-0.2948489534579798,1.976895930509045,3.3095508537967313,18.693387207170822,-2.0423400202252564,1.976895930509045,3.3095508537967313,18.693387207170822,-2.0423400202252564,-0.059758894,0.6284769,0.9999998,-0.9998265,53,1.976895930509045,0.014225026010535657,85.77762595401146,74.21557698596735,0.02508755202870816,0.012685974012129009,13.665670838963706,173.71087233099388,3540.526107618818,15
45800,0.70897245,0.6852025,6.406355,4.911623,1.3893664,9.25715,-1.0968478,4.9394407,1.5926355,10.094371,-3.746741,4.7274466,1.602989,8.533836,-6.127699,11.631582,8.544502,42.496452,-5.6460905,0.09861383,1.4995922,4.905939,-4.0130935,-0.87187177,0.33119735,0.3150203,-2.3619032,0.004885854199528694,-1.9606428146362305,45800,1092,33.333333333333336,17.235879889218175,127,9,0.23762644376865075,1.9107505061750742,35.296754702253764,-0.8451690638275783,7.920881458955023,14.562360542519261,44.532130206008425,-8.437025426852621,0.07788771,0.75422436,0.99999994,-0.9999983,75,7.920881458955023,41602,961,38.30769230769231,22.870823251755013,184,21,0.23445980958154122,1.8594664377256893,31.0480356896413,-0.8168502947017858,8.981614243969808,18.691787014708773,73.4711645898202,-5.7276617249807416,8.981614243969808,18.691787014708773,73.4711645898202,-5.7276617249807416,0.11365138,0.76735073,1.0,-0.99999994,65,8.981614243969808,0.028159978974144906,102.566206538002,102.92857429600554,0.025478832016233355,0.01252301997737959,14.059943646017928,219.62088631099323,3760.1514512248104,16
48300,0.38073736,0.47259447,7.075358,5.008727,1.6815448,8.689773,-1.1650306,5.0422215,1.673179,8.980019,-0.85340434,4.920741,1.763616,8.597703,-0.28161082,12.510954,7.8626127,40.36541,-0.9820657,0.13017409,1.5307583,5.9772787,-5.142917,-0.89182156,0.35633826,0.012839377,-2.349214,0.005122712347656488,2.695232629776001,48300,1129,67.56756756756756,34.014734915629866,166,22,0.2810083759337111,1.8587507792788396,29.391975785034873,-1.2382762430749195,18.987052427953454,19.801662969058977,73.23767153104197,-7.317028834009462,0.07837837,0.68628204,0.9999929,-0.99992347,37,18.987052427953454,44053,1008,52.148936170212764,31.65100833552543,173,30,0.4391352689935137,2.341128241440393,34.82228845908658,-0.5882563555065424,22.90043711283196,25.01798612278179,98.4512507699338,-9.895023361560275,22.90043711283196,25.01798612278179,98.4512507699338,-9.895023361560275,0.08437251,0.67735946,0.999935,-0.9991627,47,22.90043711283196,0.014144068991299719,90.94582375796745,81.28083335101837,0.024274933035485446,0.012414610013365746,14.073799658974167,186.35129038000014,3946.5071863018093,17
50800,0.38414907,0.36803758,7.8031673,4.9486713,1.5464978,10.084394,0.40914133,4.9681835,1.5162777,9.70925,0.65298194,4.9406347,1.7129511,10.153197,-0.28161082,13.198297,9.054572,63.079094,-4.407333,0.06659844,1.5759513,4.1907296,-5.2653675,-0.8687418,0.372273,0.059695154,-2.5438566,0.006023158319294453,6.127111911773682,50800,1160,80.64516129032258,79.63325143839981,367,4,0.24970343288203167,1.8476410102596192,35.271950717834535,-0.9155654147371007,20.137373619518684,28.395979537939144,106.09763239173387,-8.444323375404167,-0.020262966,0.67993826,0.9999996,-0.99999446,31,20.137373619518684,46542,1049,60.707317073170735,27.40771113003181,111,27,0.22947991651993319,2.194659341895213,47.98450599846176,-0.6993695961572498,13.931110054100333,19.77863605699488,79.37507335279759,-7.423460769094875,13.931110054100333,19.77863605699488,79.37507335279759,-7.423460769094875,0.006833985,0.71998703,0.99996424,-0.99953234,41,13.931110054100333,0.01604282099287957,85.80227236199426,104.00514551496599,0.014937719970475882,0.008056513965129852,14.648939907958265,204.495394839847,4151.006876124709,18
53300,3.3321233,3.37162,5.429097,5.458234,1.9965931,14.279132,-0.2533996,5.4434667,2.0133445,14.465616,-0.3553617,5.7591343,3.0899384,34.431313,-0.28161082,11.4007225,8.4942665,36.829872,-5.2434473,0.08379213,1.4785254,3.6212597,-3.6475306,-0.8591445,0.36893472,0.14176816,-2.5475132,0.007009095977991819,-2.97261381149292,53300,1193,75.75757575757575,64.50747210796136,341,17,0.21881568311418415,2.0324324087632166,42.34649234734977,-0.847905738251266,16.5769456904685,30.77939835928873,107.61848133432605,-13.404491548909993,0.07863319,0.6468228,0.9998762,-0.9995862,33,16.5769456904685,49017,1081,77.34375,31.2035748903471,140,25,0.4269236427456607,2.529738805316458,29.625882140717366,-0.8512945744455469,33.0198754936097,34.62942076544964,101.60036210007691,-12.570901965793047,33.0198754936097,34.62942076544964,101.60036210007691,-12.570901965793047,0.070290685,0.62842554,0.99808764,-0.99931985,32,33.0198754936097,0.01417420501820743,82.82743508799467,83.90853440598585,0.02457653998862952,0.01280227699317038,13.924700942996424,180.71222345897695,4331.721753860591,19
55800,0.2864496,0.3075031,5.5405416,5.84746,2.0726213,13.243373,0.32397726,5.807069,2.0408783,12.858648,-0.28208506,5.7955084,2.03433,13.445923,-0.28161082,12.07477,8.927174,49.404606,-1.8732054,0.14811918,1.4920719,4.429212,-4.129386,-0.9203081,0.41174576,0.13849097,-2.8773775,0.00816975999623537,0.35945454239845276,55800,1223,83.33333333333333,29.102500847101705,133,27,0.21361575443408024,1.7547182773369745,35.31303627885204,-0.7181039538804013,17.801312869506685,21.323520304242127,69.59623861072014,-7.753128888157324,0.04322899,0.6595089,0.9999792,-0.99960184,30,17.801312869506685,51476,1116,70.25714285714285,32.59740818543958,189,26,0.4572350747639671,2.261802252991956,35.25955657955084,-0.5850330299391123,32.12402996698843,29.648654110270286,107.75880740463842,-5.406332196438296,32.12402996698843,29.648654110270286,107.75880740463842,-5.406332196438296,0.019513393,0.6304857,0.9987818,-0.9996728,35,32.12402996698843,0.028032967005856335,97.56178651197115,104.66529465804342,0.02416702499613166,0.012472086993511766,14.093601145024877,216.38535439403495,4548.111538572819,20
58300,1.0504657,0.9366487,5.499407,5.467558,2.368977,12.38169,-0.6539535,5.3910522,2.3015544,12.515246,-0.7576056,5.554208,2.6376255,14.323064,-1.412224,11.567724,7.754955,34.553818,-1.4549644,0.10640385,1.4967148,3.8451366,-4.313205,-0.83364135,0.37882552,-0.016322136,-2.8535466,0.008799176663160324,-2.0461769104003906,58300,1264,60.97560975609756,41.816957585426614,201,27,0.2646512822430291,1.8402481445650438,30.47695741951784,-1.046864102424973,16.137273307501772,20.80384211952405,60.66099264929947,-8.848439928588625,0.02630979,0.6585258,0.9999686,-0.9999853,41,16.137273307501772,53958,1166,49.64,35.79595507875157,171,26,0.4319587877934876,2.284866974734209,26.535451804452848,-0.589383080473082,21.44243422606873,19.38645774541282,71.58643587200744,-5.951196445698752,21.44243422606873,19.38645774541282,71.58643587200744,-5.951196445698752,0.015566125,0.63853115,0.9996975,-0.9997845,50,21.44243422606873,0.028139172005467117,92.00275950599462,101.58773054298945,0.02491188596468419,0.012525034020654857,13.67575846996624,207.3318246109411,4755.447751536674,21
