replay_buffer/size,trainer/QF1 Loss,trainer/QF2 Loss,trainer/Policy Loss,trainer/Q1 Predictions Mean,trainer/Q1 Predictions Std,trainer/Q1 Predictions Max,trainer/Q1 Predictions Min,trainer/Q2 Predictions Mean,trainer/Q2 Predictions Std,trainer/Q2 Predictions Max,trainer/Q2 Predictions Min,trainer/Q Targets Mean,trainer/Q Targets Std,trainer/Q Targets Max,trainer/Q Targets Min,trainer/Log Pis Mean,trainer/Log Pis Std,trainer/Log Pis Max,trainer/Log Pis Min,trainer/Policy mu Mean,trainer/Policy mu Std,trainer/Policy mu Max,trainer/Policy mu Min,trainer/Policy log std Mean,trainer/Policy log std Std,trainer/Policy log std Max,trainer/Policy log std Min,trainer/Alpha,trainer/Alpha Loss,exploration/num steps total,exploration/num paths total,exploration/path length Mean,exploration/path length Std,exploration/path length Max,exploration/path length Min,exploration/Rewards Mean,exploration/Rewards Std,exploration/Rewards Max,exploration/Rewards Min,exploration/Returns Mean,exploration/Returns Std,exploration/Returns Max,exploration/Returns Min,exploration/Actions Mean,exploration/Actions Std,exploration/Actions Max,exploration/Actions Min,exploration/Num Paths,exploration/Average Returns,evaluation/num steps total,evaluation/num paths total,evaluation/path length Mean,evaluation/path length Std,evaluation/path length Max,evaluation/path length Min,evaluation/Rewards Mean,evaluation/Rewards Std,evaluation/Rewards Max,evaluation/Rewards Min,evaluation/Returns Mean,evaluation/Returns Std,evaluation/Returns Max,evaluation/Returns Min,evaluation/ExplReturns Mean,evaluation/ExplReturns Std,evaluation/ExplReturns Max,evaluation/ExplReturns Min,evaluation/Actions Mean,evaluation/Actions Std,evaluation/Actions Max,evaluation/Actions Min,evaluation/Num Paths,evaluation/Average Returns,time/data storing (s),time/evaluation sampling (s),time/exploration sampling (s),time/logging (s),time/saving (s),time/training (s),time/epoch (s),time/total (s),Epoch
30800,0.047202125,0.05359141,4.2857785,2.3243814,0.73117334,5.5534005,-0.14636962,2.3365998,0.74074525,5.607388,-0.022027325,2.2699795,0.62889886,4.8499413,-0.28161082,6.7282925,5.5466948,23.333735,-6.403299,0.07004619,1.5778608,4.68252,-4.169409,-0.91626817,0.33970678,-0.21774511,-2.5355084,0.002763738390058279,4.29045295715332,30800,482,100.0,49.61773876347047,169,28,0.01970145994627543,0.36350335853312543,11.028156021020996,-0.3329590969399627,1.9701459946275428,7.096798936999128,31.56998416931763,-6.806240810813554,-0.06796979,0.6147519,0.99998665,-0.9997276,25,1.9701459946275428,27008,354,122.75,72.14767841032725,251,26,0.046612926487527635,0.48334715325011657,7.134437910537163,-0.28161081385525205,5.721736726344017,13.883835738542297,43.41568965337848,-9.078324755431389,5.721736726344017,13.883835738542297,43.41568965337848,-9.078324755431389,-0.12920189,0.53520143,0.99991685,-0.9989266,20,5.721736726344017,0.02756331895943731,101.53993010998238,100.9675543390913,0.02364214602857828,0.012692713993601501,14.977312023984268,217.54869465203956,3067.5835674837,10
33300,0.09776673,0.1183854,3.8587217,2.1666217,0.8017553,4.4806767,-0.54691416,2.1732168,0.82120275,4.75482,-0.4493903,2.2926543,0.81129766,4.6624637,-0.28161082,6.1812525,5.346598,24.648548,-7.2569833,0.07349358,1.5276145,3.9404955,-5.101695,-0.9229376,0.3720716,-0.19437757,-2.449761,0.0031436369754374027,1.0444927215576172,33300,536,46.2962962962963,11.929778535757002,82,25,0.013661437792430559,0.5095327939454587,11.237669935977245,-0.46604116162598175,0.6324739718717852,5.060370184380892,17.243555388482424,-5.8734858572666635,-0.04874955,0.6661951,0.9999982,-0.9999432,54,0.6324739718717852,29475,408,45.68518518518518,10.375940964155124,68,30,0.013102489395507656,0.6190524673079373,20.90678862746617,-0.5285289391895298,0.5985896544206926,6.078770253476409,28.467985783293766,-4.476735555582564,0.5985896544206926,6.078770253476409,28.467985783293766,-4.476735555582564,-0.03812272,0.65214497,0.9999874,-0.99726444,54,0.5985896544206926,0.013843158027157187,100.44402098096907,77.27459136792459,0.024787015048786998,0.012504286016337574,11.906600128044374,189.6763469360303,3257.264309697668,11
35800,0.1607083,0.16749223,2.4249005,2.5083504,0.85443205,5.5319552,0.06116513,2.5096543,0.8452041,5.304264,-0.08018394,2.5697277,0.92848027,8.11559,-0.28161082,5.044209,4.8844256,23.25692,-8.844842,0.014412136,1.3489984,4.7807684,-4.4623337,-1.0100139,0.37485406,0.020837873,-2.284472,0.0033656335435807705,-5.442264556884766,35800,552,156.25,99.9434214943635,482,46,-0.04395616074224254,0.4156941651912872,12.47007170040324,-0.7550834666784193,-6.868150115975396,11.416232337906973,13.079935517198585,-32.03430579794524,-0.030549295,0.59608245,0.9998657,-0.99948853,16,-6.868150115975396,31968,422,178.07142857142858,86.70843119798862,432,76,0.030750395887603445,0.801179787713582,18.11290056053413,-0.4847505755819323,5.475766924842527,18.103279881505205,36.01022211491328,-21.222742307992107,5.475766924842527,18.103279881505205,36.01022211491328,-21.222742307992107,-0.04436194,0.5413904,0.99993527,-0.9993672,14,5.475766924842527,0.01792995003052056,106.05033561005257,83.09571633697487,0.02325695101171732,0.012251188047230244,13.126342992996797,202.3258330291137,3459.594510792638,12
38300,0.112148,0.11657414,4.1381702,2.6381216,0.88267845,6.994007,0.837425,2.675685,0.8968594,7.0359554,0.59580785,2.6528983,0.9388755,7.014042,-0.28161082,6.8817043,5.4355416,22.566034,-2.5843735,0.22043908,1.5812075,5.7794147,-4.2459145,-0.9192171,0.42459303,0.15529275,-2.4136205,0.003214959055185318,5.06268310546875,38300,582,83.33333333333333,63.80926439179676,216,16,0.058720922569931555,0.5309696487441148,14.026687444615714,-0.32783848241039143,4.893410214160963,11.67529637638332,40.78946539889904,-2.848214669995806,-0.0025777074,0.5690055,0.9999183,-0.9999141,30,4.893410214160963,34337,448,91.11538461538461,75.0340060972751,255,27,0.11371364243290907,0.6054204479560391,9.718944409387541,-0.28161081385525205,10.361062266290828,19.614221260035613,82.63907254728912,-1.052793082433842,10.361062266290828,19.614221260035613,82.63907254728912,-1.052793082433842,-0.04451255,0.5060244,0.99577945,-0.9963148,26,10.361062266290828,0.02724309789482504,98.95904515893199,97.0401618439937,0.0230264849960804,0.012085649999789894,13.882848432986066,209.94441066880245,3669.5432228874415,13
40800,0.075493254,0.116551094,2.3092566,2.822647,1.1547593,9.254472,0.16240045,2.801323,1.0991741,8.9178915,0.05833413,2.815798,1.236408,9.662614,-0.6656906,5.265238,3.9163547,22.90581,-2.2360811,0.0668594,1.3098677,4.27474,-4.0414414,-1.0372411,0.38643718,-0.028506428,-2.3719077,0.003568649059161544,-4.140340805053711,40800,592,250.0,169.31390964714032,500,71,0.05237602669065266,0.7475589278010882,29.405097106921737,-0.3513985268317481,13.094006672663161,18.28316224979785,58.61069052611138,-2.1192367092770676,-0.042648178,0.58713347,0.99941367,-0.9999951,10,13.094006672663161,36359,464,126.375,107.8482006108586,366,43,0.0500872282742195,0.6325384166313306,12.594870056409457,-0.47163500922403506,6.329773473154491,15.257055145951465,58.11606095446796,-4.564305839657415,6.329773473154491,15.257055145951465,58.11606095446796,-4.564305839657415,0.030060288,0.56348217,0.99809563,-0.9999347,16,6.329773473154491,0.027364408946596086,75.1387804870028,87.81452682695817,0.02101154497358948,0.012506803032010794,14.409319933969527,177.4235100048827,3846.9709085455397,14
43300,0.057296433,0.044680934,2.575124,2.6974144,1.0812256,7.5464025,0.10959531,2.6639466,1.06118,7.472683,0.5776416,2.7032912,1.0785503,7.0203986,-0.28161082,5.4046655,3.9626427,25.260895,-2.0003884,0.08412117,1.2965267,4.9910374,-3.1186116,-1.0768608,0.47970673,0.0948447,-2.722629,0.0034643730614334345,-3.372437000274658,43300,606,178.57142857142858,54.376615622256345,278,88,0.15304507236293738,0.8875200819431531,13.951593123317956,-0.317889125891838,27.329477207667384,19.376096087498706,63.8468933643461,-1.4155563934859148,-0.048644107,0.53387934,0.9999666,-0.99990934,14,27.329477207667384,38814,476,204.58333333333334,99.68154153213233,375,59,0.0290452333741181,0.7116227642512744,14.138310355117984,-0.3356528564107567,5.942170661121665,12.23525888735482,31.906350876786426,-8.366981819736436,5.942170661121665,12.23525888735482,31.906350876786426,-8.366981819736436,-0.06965269,0.51936525,0.99868643,-0.99956465,12,5.942170661121665,0.027446163934655488,97.7866493879119,98.72276260203216,0.023085205000825226,0.016120788059197366,14.8909853650257,211.46704951196443,4058.442213962553,15
45800,0.24016362,0.32156476,3.138659,3.077889,1.2793753,9.360532,0.52176464,3.0524852,1.2293512,9.476365,0.6992743,2.9764266,1.3638397,9.787205,-0.28161082,6.336675,4.1031833,20.308594,-5.6553917,-0.32023636,1.4395158,3.5785108,-4.041271,-0.9674229,0.44886142,0.023041606,-2.6959274,0.004074643366038799,1.8527119159698486,45800,621,166.66666666666666,189.37781167696377,500,40,0.12033097454057379,1.0438696291283058,36.69898586293535,-0.412964119463802,20.05516242342897,28.40589885529171,98.33716425853247,0.8613750809595511,-0.037314788,0.5125733,0.99912673,-0.9999644,15,20.05516242342897,41221,491,160.46666666666667,175.58316801131275,500,40,0.08025160751506617,0.8953484960301098,23.78566984240881,-0.336469695970472,12.87770795258428,16.347337815570796,60.14395958064245,-0.8586883867102855,12.87770795258428,16.347337815570796,60.14395958064245,-0.8586883867102855,-0.013946098,0.43620798,0.9986303,-0.9991517,15,12.87770795258428,0.027159095043316483,97.90543269598857,99.02465643000323,0.022850895998999476,0.012497104005888104,14.160619167960249,211.15321538900025,4269.599757797434,16
48300,0.18007919,0.16054797,2.6792808,3.1511662,1.3532726,8.1090975,0.6229169,3.1451802,1.4127396,8.306735,0.5195385,3.1400123,1.5697247,9.599154,-0.28161082,6.073425,3.67484,14.526653,-3.092718,-0.1853543,1.3628864,3.846908,-3.327909,-1.1451678,0.5250356,-0.20123756,-2.8012612,0.004432773683220148,0.3978937864303589,48300,635,178.57142857142858,132.44767931187786,500,26,0.03679644403895601,0.8181364689880548,19.80533318619891,-0.5051434906641211,6.5707935783849996,10.825936619708838,33.986496866572686,-2.7453298751485296,-0.099644996,0.5392464,0.99833244,-0.99991095,14,6.5707935783849996,43700,506,165.26666666666668,103.48620949457738,500,88,0.04575927490121829,0.7430024398857266,9.671362467360378,-0.4979791507132467,7.562482832008004,12.050224959115088,28.413726657452397,-11.543625670563642,7.562482832008004,12.050224959115088,28.413726657452397,-11.543625670563642,-0.081453286,0.5174728,0.9971819,-0.99919575,15,7.562482832008004,0.02762493200134486,108.77058913302608,88.10752955300268,0.02345164504367858,0.012703737011179328,15.048977917991579,211.99087691807654,4481.594909065752,17
50800,0.3885036,0.37523437,2.6904206,3.6215582,2.2062373,12.01269,-0.619476,3.6243966,2.2112107,12.8001,-1.4825579,3.5802422,2.3683343,14.449301,-0.28161082,6.4976873,4.1188116,24.812504,-2.5684495,-0.13861714,1.4704057,5.016294,-4.4887238,-1.1129559,0.6075289,0.83852696,-2.872328,0.004740335512906313,2.663606882095337,50800,650,166.66666666666666,119.50769384809034,357,29,0.15221322692620304,1.015809052911444,23.991096924773753,-0.4772112057758242,25.368871154367184,27.463459232753433,97.10416159959394,-3.6383308325854946,-0.052176896,0.44353694,0.9999359,-0.9998016,15,25.368871154367184,46188,513,355.42857142857144,176.427935221525,500,40,0.1228599124556593,0.982378583176991,19.788581665706463,-0.41201931792629715,43.66792316995434,27.33167936825937,99.10101077831536,17.550658335075127,43.66792316995434,27.33167936825937,99.10101077831536,17.550658335075127,-0.064136714,0.39148235,0.99876434,-0.99857527,7,43.66792316995434,0.027435992960818112,103.76929780095816,104.35332828306127,0.02306498703546822,0.012539766961708665,14.849463847000152,223.03513067797758,4704.634449872654,18
53300,0.17642866,0.16600868,1.7607439,4.0860853,2.1377618,12.100764,0.6935741,4.0225534,2.0574076,11.498612,0.91456,3.8789127,2.1035936,12.415373,-0.28161082,6.062356,3.9897323,19.881624,-4.8073406,-0.13053937,1.3734919,3.986855,-5.0207644,-1.179738,0.5837289,-0.03580132,-3.0384789,0.005180569365620613,0.3282219171524048,53300,656,416.6666666666667,126.36938799496586,500,171,-0.07562585378330468,0.5802186643463918,19.60960873459101,-0.38721193608232746,-31.510772409710302,36.715243372347416,44.3682122316523,-62.11457823435217,-0.044855617,0.52585804,0.9986514,-0.99954885,6,-31.510772409710302,48688,518,500.0,0.0,500,500,-0.0796228525669414,0.2732035228392184,8.207463770661123,-0.43930461486351663,-39.81142628347069,40.7883559858931,9.630599928978599,-109.0548875851015,-39.81142628347069,40.7883559858931,9.630599928978599,-109.0548875851015,-0.09100542,0.4757831,0.99238926,-0.99942315,5,-39.81142628347069,0.027081364998593926,107.59182637103368,116.88964070903603,0.023009191965684295,0.01273903192486614,14.611459576990455,239.1557562459493,4943.794544427423,19
55800,0.20987391,0.33832443,1.6515884,4.152257,2.4252553,12.5257435,-0.53257823,4.109638,2.4468107,12.38315,-0.57861453,4.0460496,2.3122916,13.649088,-1.3622175,6.0469923,3.7598684,19.121136,-0.9436188,-0.15300137,1.4209436,4.4974647,-4.023749,-1.0790006,0.60111874,0.2848781,-2.9477649,0.0057085128501057625,0.24277710914611816,55800,666,250.0,181.58634309881347,500,33,0.17983300825129903,0.9100300229574166,15.579429479880964,-0.5420618774410743,44.95825206282477,25.644082762779256,79.57407454824099,6.864211524753002,-0.076967895,0.41763198,0.99989533,-0.99968225,10,44.95825206282477,50927,524,373.1666666666667,187.65253055107522,500,24,0.10281963785604706,0.5647170214333805,13.82261570551911,-0.5223364910253179,38.368861526614886,13.112367160673214,58.29179557408955,18.569514947840222,38.368861526614886,13.112367160673214,58.29179557408955,18.569514947840222,-0.0974992,0.3139091,0.999929,-0.99933916,6,38.368861526614886,0.02757232403382659,109.72302440705243,104.40347670402844,0.021897310973145068,0.012388539966195822,14.623176360037178,228.81153564609122,5172.610451322515,20
58300,0.14463103,0.19440219,1.6694579,4.149233,2.302506,16.645168,-0.23927367,4.1569967,2.3567343,17.508232,-0.2781373,4.2340336,2.3031535,15.875643,-0.28161082,6.150953,3.4413455,15.8619175,-0.8561723,-0.18750401,1.4035566,3.7178636,-3.3305936,-1.062713,0.52280074,0.16320872,-2.9697392,0.006838932167738676,0.7526640295982361,58300,675,277.77777777777777,210.00094062105626,500,24,0.1786944125418946,1.1016339640911739,25.264909458648425,-0.4761156285328383,49.63733681719296,27.512516271600173,99.295831366256,16.356426987909504,-0.08082508,0.40254003,0.9989238,-0.9999097,9,49.63733681719296,53427,529,500.0,0.0,500,500,0.14580470542052948,0.542970926834044,7.008787904070352,-0.4329514172265919,72.90235271026478,25.80120796959788,100.50982680746728,28.440668428035195,72.90235271026478,25.80120796959788,100.50982680746728,28.440668428035195,-0.09004146,0.31369117,0.9953726,-0.99929434,5,72.90235271026478,0.027681390987709165,111.44906129594892,103.32730762509163,0.022834680043160915,0.01229457394219935,15.16994048410561,230.00912005011924,5402.623654758558,21
